t,agent_id,accel,steering,x,y,v,yaw
0.10000000000000007,0.0,0.07670398600171524,0.018749974579273174,-116.34505452772656,158.41190068733593,12.476538105720863,2.608889080529485
0.20000000000000015,0.0,0.1343899455657468,0.034403410466494,-117.42850457743961,159.03152548206265,12.484954310582404,2.619079904256337
0.3000000000000002,0.0,0.004702208804962804,0.01847397813306735,-118.5217537492942,159.63475686905144,12.486226157019031,2.631840982851462
0.4000000000000003,0.0,0.21997944636323974,0.047444394311958266,-119.62321757550504,160.22473104715905,12.501338106220745,2.6452158238703567
0.5000000000000003,0.0,0.3723071662094282,0.0677313566617331,-120.74059860205543,160.7883576722652,12.524390921746429,2.668359340806286
0.6000000000000004,0.0,0.47666868035629945,0.07489802249655492,-121.87814935894265,161.31681706582935,12.556957960606677,2.6994856612753653
0.7000000000000005,0.0,0.22705716279547422,0.10179035120279609,-123.03602141123062,161.80447463855108,12.56103523828299,2.7354664509654745
0.8000000000000006,0.0,0.3211187642311884,0.12539426615959176,-124.21307476456353,162.244882778449,12.564764303923976,2.776542299634386
0.9000000000000007,0.0,0.05845793637841057,0.09938891073779554,-125.40698232611363,162.63499330115832,12.54956216373046,2.820999922493542
1.0000000000000007,0.0,0.09352572611088145,0.10924949377152056,-126.61494126969293,162.97369286627426,12.535001631836638,2.86686017546077
1.1000000000000008,0.0,0.16445524859322108,0.11644313514437774,-127.8353516343349,163.25790291322267,12.521813704186723,2.914077447177053
1.2000000000000008,0.0,0.45391194537223,0.13754609316138086,-129.06730458591224,163.48484861493995,12.52784113958309,2.9624283462431484
1.300000000000001,0.0,0.4780111284174031,0.1436085035869905,-130.30920293185406,163.65253394256132,12.532584808701062,3.011221414240165
1.400000000000001,0.0,0.4853559056024627,0.12270737165225634,-131.5584055253142,163.76061175221116,12.543792298308599,3.059754035943827
1.500000000000001,0.0,0.23560984882910155,0.13016965610225945,-132.81140810617995,163.80981124485885,12.532152206163493,3.1075768375472648
1.6000000000000012,0.0,0.4182067664357758,0.1310036099870843,-134.06476845812495,163.8007775091485,12.534665951309048,3.15482872363853
1.7000000000000013,0.0,0.7099772660859418,0.12872789000872584,-135.31791759508863,163.73334024439097,12.56443730418428,3.2017790263791275
