t,agent_id,accel,steering,x,y,v,yaw
0.10000000000000007,0.0,-0.06705399931097786,0.00823016648653252,-116.34368631152887,158.4130580726773,12.464561741671726,2.6076041880055927
0.20000000000000015,0.0,0.15776724459622712,0.009044609301005906,-117.42035952075543,159.0424799958956,12.478913104485683,2.611035254144344
0.3000000000000002,0.0,0.15623609510407774,0.03578974614259489,-118.50283580516621,159.66468748546882,12.49110650263263,2.6174467242664927
0.4000000000000003,0.0,0.08067618892838047,0.028055866898532386,-119.59407147765671,160.2732350559712,12.497046920572398,2.628870914553995
0.5000000000000003,0.0,-0.142182034222889,0.05420359066925578,-120.69337245966615,160.86607529377522,12.479762095669486,2.643085851763791
0.6000000000000004,0.0,-0.020668706574587636,0.07620218577366267,-121.80124692626455,161.43976808477865,12.47047209969975,2.6604580465017076
0.7000000000000005,0.0,0.14815544625718408,0.07936969864250197,-122.91866647450419,161.9941131705721,12.475995982243298,2.6795318310580725
0.8000000000000006,0.0,0.1356003101121508,0.055022907472943264,-124.04618713764135,162.52893138610264,12.482463493604524,2.6991884519225224
0.9000000000000007,0.0,-0.029599837191025047,0.07822525939096603,-125.18301843910466,163.04340748407034,12.472614401700032,2.7187568969572555
1.0000000000000007,0.0,0.07769926775427816,0.08995770377948499,-126.32826676449558,163.53709518392296,12.469648857079022,2.737845168229423
1.1000000000000008,0.0,0.0967857395761676,0.08999840694262962,-127.48200597479433,164.00995574411687,12.467940751227815,2.756477932958253
1.2000000000000008,0.0,-0.09568382411652682,0.11867470619159476,-128.6430816372018,164.46155656547867,12.44692233708364,2.774683644792243
1.300000000000001,0.0,-0.21998714760502944,0.08929121726832391,-129.80934350599682,164.8914740297185,12.413077890549712,2.792408544948976
1.400000000000001,0.0,-0.34848614748409956,0.10672036646768283,-130.97941675266563,165.29927893510217,12.368050053879305,2.809956757050158
1.500000000000001,0.0,-0.1655707722669218,0.11520272173313509,-132.15287083085906,165.6851727896778,12.337803164531492,2.8273237630028105
1.6000000000000012,0.0,-0.41148967783639745,0.0857767659144462,-133.32907079176135,166.04913346334158,12.286645824931792,2.844491950156978
1.7000000000000013,0.0,-0.11891704976877543,0.05721660966384276,-134.50808614444765,166.39087991580587,12.265802016434161,2.8618863263056493
1.8000000000000014,0.0,-0.06647465816314996,0.027941013095282657,-135.691659172725,166.71069350289432,12.255553232058093,2.879546671259714
1.9000000000000015,0.0,-0.30571419656898213,0.02036598805973459,-136.87808752057475,167.0121470381695,12.226219362815048,2.894577463186703
2.0000000000000013,0.0,-0.47150075039907174,0.019635010926397127,-138.06459238155128,167.2976251991552,12.18058992334577,2.9066075230911776
2.1000000000000014,0.0,-0.2972664808449931,0.03946217630108585,-139.25100054938721,167.56638918803893,12.1483464807847,2.9184816384435446
2.2000000000000015,0.0,-0.24254057589837802,0.06642862115732447,-140.43867629707304,167.81508966583928,12.118969590340898,2.933036093824194
2.3000000000000016,0.0,-0.21981088427640166,0.09137200349265394,-141.62766942401484,168.04223791995588,12.08909980691309,2.949863948885724
2.4000000000000017,0.0,-0.4597827709807048,0.11187333524139208,-142.81641988346078,168.2474263661317,12.034813033442687,2.9679528422580743
2.5000000000000018,0.0,-0.4631295157694115,0.11170623078330187,-144.00303427525,168.43086056726113,11.978188174148462,2.9866449476592933
2.600000000000002,0.0,-0.6594118700439894,0.12007138814410559,-145.1861682459088,168.59264239709736,11.902842613863717,3.005567548040218
2.700000000000002,0.0,-0.9372093172839704,0.10282708388380324,-146.36315330962864,168.73250118018876,11.80140180499038,3.024451309637555
2.800000000000002,0.0,-0.974199679289861,0.0968365160810571,-147.53218643512528,168.84991065229457,11.69660999922519,3.0434655268635598
2.900000000000002,0.0,-0.9405002901962998,0.07446634891676074,-148.69293347705175,168.9445072289448,11.595965446781609,3.062791134851735
3.000000000000002,0.0,-0.7104865763856596,0.05926162228391692,-149.84646804164313,169.01579727573804,11.519682563778266,3.0826946275833804
3.1000000000000023,0.0,-0.9248077691456966,0.036857353455647474,-150.99280853314244,169.06372365563092,11.427269331422279,3.1028417230051666
3.2000000000000024,0.0,-1.0418582011660065,0.04435309934080907,-152.13009488716477,169.08914632125985,11.32355050006502,3.122605978041857
3.3000000000000025,0.0,-0.9991825999056435,0.06368348628076895,-153.2573761378547,169.09186246835915,11.221510869452649,3.142524862717748
3.4000000000000026,0.0,-0.9269177819727967,0.05113875405714109,-154.3745702824347,169.07189919170747,11.126397369362126,3.1628107750296146
