t,agent_id,accel,steering,x,y,v,yaw
0.10000000000000007,0.0,0.01441506844455498,-0.020259332245943618,-116.3407049639758,158.41862439317111,12.470307446051349,2.6030459246829527
0.20000000000000015,0.0,0.25339261315340206,0.007760888101820053,-117.40737182979609,159.06687146640502,12.493779113674963,2.598301437122777
0.3000000000000002,0.0,0.02405651548650639,0.020219349730671785,-118.47950308256571,159.70842478135447,12.49415618056502,2.602863459851321
0.4000000000000003,0.0,-0.09985520358735434,-0.0012862532782346864,-119.5571289963509,160.33984956791764,12.485062987392016,2.6084296085290264
0.5000000000000003,0.0,-0.25473653536300844,-0.006609315383562461,-120.63214811637633,160.972390474277,12.460721590455163,2.607560905835757
0.6000000000000004,0.0,-0.37077250480856316,0.0045911416859399055,-121.70265885241601,161.60669485722292,12.425438405958015,2.6070768833528826
0.7000000000000005,0.0,-0.546549896908898,0.00034087483465967613,-122.76923665733764,162.23910673385097,12.373622750952752,2.60798092306691
0.8000000000000006,0.0,-0.6915896184389304,-0.02029345824439049,-123.82872895498664,162.87181792481297,12.30620665094812,2.604947489944468
0.9000000000000007,0.0,-0.5562757028291778,-0.001637328796157505,-124.87875491166444,163.50846652633342,12.252952068358011,2.5993162686762092
1.0000000000000007,0.0,-0.8319520907323248,-0.0015674433403682284,-125.92303252963973,164.1419217078894,12.174107835914386,2.5976125935702425
1.1000000000000008,0.0,-1.0404312509676181,-0.0028209596860369335,-126.95939516469859,164.77126625412478,12.075153047431954,2.5963810417171556
1.2000000000000008,0.0,-1.1843417967283532,-0.021424741640286925,-127.98398901955711,165.39940714339878,11.960337995625538,2.5915942303557236
1.300000000000001,0.0,-1.2071830804265786,0.004076197089097372,-128.99343140206108,166.0301289184631,11.845026087763081,2.5858430431801263
1.400000000000001,0.0,-1.4737218127187788,0.03139486411954757,-129.99591713188036,166.64758636475852,11.700921943982033,2.5900279024926562
1.500000000000001,0.0,-1.297250632839376,0.015445296242305003,-130.99606891147698,167.242829446895,11.57656896103357,2.6000369678831405
1.6000000000000012,0.0,-1.5489676892526463,-0.0013586450457849508,-131.9874306200264,167.8263797800272,11.429392173534739,2.6048259578388646
1.7000000000000013,0.0,-1.3232347487202398,-0.004852109292062586,-132.96442812102072,168.4071120283769,11.302313251972024,2.604333155719013
1.8000000000000014,0.0,-1.4664034238377064,-0.01442049439393214,-133.925303182111,168.98879886731487,11.161711028811737,2.600527064578526
1.9000000000000015,0.0,-1.6765424885796567,-0.02794789699935535,-134.86680863683517,169.57324546086585,10.999834815381563,2.591817895858231
2.0000000000000013,0.0,-1.6029404963666751,-0.019832706287077465,-135.7885567294482,170.1595282287115,10.846956790127908,2.5813430536450106
2.1000000000000014,0.0,-1.6591136153258785,0.0027340462953241926,-136.6952195773677,170.74050044820768,10.688898752552815,2.5755289212754273
2.2000000000000015,0.0,-1.6187650396348734,0.0034687390911852765,-137.5916643024524,171.3083169213611,10.534060390035275,2.5756553630680745
2.3000000000000016,0.0,-1.6250978506124112,0.0077840588245075525,-138.47748598117767,171.86391420821622,10.378620186406938,2.577935867902316
2.4000000000000017,0.0,-1.7551597132383157,-0.0051591056210484945,-139.3496048206605,172.4109815165947,10.210991457112534,2.578577811534209
